Monocytes	B	CD4T	NK	CD8T	Gran
0.073204529	0.018433207	0.12648852	0.077127683	0	0.733529684
0.10844924	0.035023371	0.189105501	0.129086974	0	0.569143111
0.09943798	0.019502904	0.050713427	0	0.006011666	0.843182777
0.102899178	0.031780445	0.15374891	0.21316476	0	0.525154667
0.095199914	0.050917685	0.204279112	0.083126321	0	0.595395482
0.053375084	0.053719453	0.149286997	0.241090659	0	0.533110398
0.093242471	0.036851722	0.125948056	0.115390669	0	0.66285578
0.067417808	0.031574167	0.080150702	0.130151911	0	0.713987295
0.066473043	0.073532844	0.299395683	0.160803302	0	0.436205556
0.08991732	0.040627628	0.165189	0.120847253	0	0.619352685
0.104088237	0.000397669	0.083241092	0.112666012	6.94E-18	0.72423736
0.062716857	0.088589921	0.147734809	0.11229079	0	0.622698462
0.10008444	0.05624372	0.222678765	0.053472148	0	0.605446884
0.083465253	0.036411277	0.152960818	0.165044309	0.013531241	0.578554495
0.06922999	0.009846209	0.091137232	0.142600313	-1.39E-17	0.714420481
0.07248547	0.061567663	0.199825051	0.088490701	0	0.628356081
0.078398106	0.01788643	0.110697381	0.134889821	0	0.690744871
0.065505131	0.050634667	0.192510208	0.234968771	0	0.499938661
0.065977356	0.054661266	0.163099479	0.144676801	0	0.62055021
0.062363256	0.039552383	0.130307813	0.130199391	0	0.686053566
0.034444087	0.061697099	0.26463042	0.135028622	0	0.547013609
0.138791803	0.103967675	0.165795089	0.140997732	0	0.505093274
0.074324495	0.070072451	0.163366253	0.131523362	0	0.592784764
0.046448982	0.052779829	0.213192989	0.088207484	0	0.639059026
0.083288958	0.017403315	0.134349247	0.151802723	0	0.646460375
0.046270498	0.073461024	0.173531701	0.133140436	0	0.600219181
0.072998851	0.05163197	0.170425438	0.177360648	0	0.571526013
0.057570305	0.061274083	0.179127378	0.172577985	0	0.595911953
0.073461874	0.034341346	0.139464216	0.098490198	0	0.687356841
0.066281365	0.01782392	0.177217697	0.150169399	0	0.614759613
0.041416044	0.077770621	0.236687593	0.202860604	0	0.4812646
0.12451389	0.084741122	0.158613637	0.059540501	0	0.620733104
0.031467663	0.059988877	0.165677335	0.284355254	0	0.501022338
0.079908322	0.035756801	0.216715225	0.054700489	0	0.641907878
0.096264241	0.00155411	0.13352193	0.20904094	0	0.573326559
0.072374655	0.074809667	0.175841107	0.128561416	0	0.588005386
0.030821861	0.044062722	0.292327656	0.279884809	0	0.369875059
0.065280096	0.050662462	0.128564323	0.118805762	0	0.68474143
0.057375476	0.094193516	0.154716675	0.080295817	0	0.653406445
0.097309804	0.036364443	0.108254857	0.165641806	0	0.637699359
0.053149558	0.063192667	0.169970292	0.079468882	0	0.655833827
0.058616073	0.05825568	0.143153004	0.246545665	0	0.53324252
0.070403929	0.07416422	0.134386177	0.153450149	0	0.621236495
0.063617885	0.10133973	0.253792265	0.164069539	0	0.452160971
0.114344496	0.050609691	0.123565521	0.100216588	0	0.631528942
0.088007964	0.030523267	0.141246126	0.075427706	0	0.706245495
0.102832519	0.010149836	0.082001933	0.067619046	0	0.776101439
0.064868492	0.053441769	0.242667505	0.094060911	0	0.608086577
0.126235998	0.028715689	0.039933137	0.111210792	0	0.731822072
0.055350672	0.019351279	0.126813257	0.207413949	0	0.622550985
0.078891522	0.045078592	0.1409703	0.093670977	0	0.680619936
0.063483585	0.129115565	0.250635061	0.058252504	0	0.563975325
0.062975691	0.034340014	0.191500613	0.078068858	0	0.674126815
0.091080318	0.023275636	0.168053699	0.063469864	0	0.700234394
0.080878729	0.03436395	0.166881815	0.086463482	0	0.673692137
0.108570362	0.042304647	0.15635721	0.217487095	0	0.531256833
0.083172726	0.061099014	0.184996653	0.087991705	0	0.610709537
0.095897208	0.0572559	0.102742166	0.118903861	0	0.658830754
0.07902673	0.07838551	0.271115619	0.141840273	0	0.483209186
0.058518797	0.057785781	0.183941903	0.119939027	0	0.613875364
0.040678381	0.053085013	0.243923502	0.2391203	0	0.466435045
0.081708779	0.054246509	0.25810227	0.123331174	0	0.521848899
0.036469849	0.101251162	0.219154894	0.258317466	0	0.427056381
0.059025752	0.065998226	0.295688696	0.170770413	0	0.436572538
0.068443805	0.062504388	0.220025296	0.128105728	0	0.559387395
0.101379451	0	0.000774781	0.159787497	2.84E-20	0.759256216
0.088189768	0.02020584	0.103504631	0.10671063	-1.39E-17	0.695317443
0.037830131	0.058825568	0.286503843	0.284630825	0.035999765	0.332687662
0.094419799	0.070788039	0.174448006	0.172539084	0	0.532182304
0.082845962	0.022350633	0.117518002	0.140779744	0	0.663749669
0.064562913	0.045089507	0.126079388	0.207544252	0	0.591440859
0.101790244	0.028463246	0.14090142	0.062686385	-1.39E-17	0.692174871
0.10922902	0.051663262	0.162033079	0.136154839	0	0.538389329
0.13404074	0.000588867	0.092337525	0.028239175	0	0.758413856
0.028628529	0.108211086	0.230513413	0.258493614	0	0.435338894
0.079623491	0.04937987	0.2329438	0.072558866	0	0.60767895
0.097645522	0.076508438	0.264185433	0.182121136	0	0.439029219
0.076405533	0.045967803	0.132902462	0.061022692	0	0.725858327
0.118745211	0.039662527	0.101435756	0.148554835	0	0.624362695
0.09425012	0.013643302	0.086730054	0.030095285	-1.39E-17	0.799567103
0.093376103	0.052083425	0.133255952	0.145499725	0	0.629283953
0.098590078	0.080890339	0.18179478	0.102626605	2.78E-17	0.570696777
0.099197053	0.078557945	0.188604523	0.027239455	-1.39E-17	0.642627341
0.116219198	0.016702465	0.171965513	0.026579458	0.049436846	0.630546721
0.096871462	0.080031171	0.173514353	0.023311613	0	0.672589101
0.045987318	0.091145425	0.179356187	0.125677803	2.78E-17	0.585979991
0.074443608	0.075494447	0.207456374	0.110773804	0	0.570823433
0.084431387	0.054015487	0.202049024	0.124743895	-2.78E-17	0.557924279
0.068728541	0.045315414	0.166397205	0.072975877	0	0.682904708
0.08985461	0.071502866	0.247835807	0.122103249	0	0.514568531
0.089127539	0.059778747	0.121709457	0.186533168	0	0.586824075
0.085856576	0.038982137	0.259461217	0.031828382	0.040534403	0.584023161
0.118392676	0.021134813	0.080805418	0.028512281	0	0.781891716
0.07792061	0.040512812	0.225892172	0.0648743	0	0.62862544
0.060734628	0.071698285	0.250984971	0.093673392	0	0.557056402
0.074644911	0.049653407	0.255864586	0.118520088	-2.78E-17	0.534310186
0.063545612	0.046438568	0.216561554	0.103961755	2.78E-17	0.604880481
0.082674541	0.026772412	0.181947072	0.059409946	0	0.700325895
0.059069737	0.144094377	0.124624066	0.157464377	-2.78E-17	0.560639209
0.063543686	0.022839481	0.223731746	0.059669767	0	0.649777158
0.063095209	0.059490195	0.185135776	0.156299576	0	0.567328248
0.074025525	0.018672466	0.161107823	0.152516005	0	0.615829504
0.096562424	0.039826654	0.194419798	0.133585989	0	0.557641747
0.072605825	0.018012154	0.098761156	0.074042293	0	0.76544813
0.052090502	0.139971423	0.167242198	0.206493079	0	0.461796117
0.070394266	0	0.091874951	0.118570952	3.61E-20	0.737027078
0.063178322	0.084523385	0.249513576	0.121715429	0	0.529989148
0.055786578	0.094704197	0.188844707	0.209690102	0	0.491619978
0.050748434	0.035315971	0.10103123	0.037576922	0	0.799547536
0.069044692	0.075535747	0.277871354	0.094008414	0	0.51433516
0.085287564	0.069272722	0.222044049	0.083081908	0	0.559585823
0.073723831	0.03807349	0.173963615	0.251902477	0	0.500730635
0.096406808	0.045851917	0.181314929	0.120826787	0	0.609413611
0.081156431	0.01920601	0.120746075	0.101910471	0	0.709332839
0.107344023	0.051722027	0.077923321	0.095304727	0	0.710539626
0.080533763	0.113144232	0.242083176	0.082636582	0	0.519360771
0.085713241	0.059518337	0.149617964	0.099879481	0	0.653183111
0.096473505	0.085875316	0.103152532	0.11499236	0	0.650342526
0.044797836	0.078607157	0.266781813	0.108905142	0	0.519906593
0.043210372	0.054070226	0.306489827	0.163000029	0	0.486326195
0.059234743	0.041311447	0.166219998	0.076112801	-3.47E-18	0.685117147
0.0731655	0.034831953	0.169172549	0.131951249	0	0.627852247
0.084457137	0.077772626	0.193270604	0.089425922	0	0.612580247
0.067253376	0.05463873	0.253347839	0.128448417	0	0.53226132
0.014670965	0.076854429	0.276435888	0.23064532	0	0.469964901
0.046122712	0.047773336	0.304247862	0.07883628	0	0.547377904
0.097037893	0.026212816	0.170803271	0.010316203	0	0.715737155
0.070520962	0.058979863	0.199990052	0.122926817	0	0.578732513
0.126162216	0.023586731	0.117828849	0.100065346	0	0.658818819
0.068840236	0.012859998	0.234086581	0.155774447	0	0.55108159
0.087160844	0.03150268	0.13339289	0.236740357	-2.78E-17	0.537300083
0.042527446	0.108987418	0.160004749	0.099077132	0	0.634633332
0.057122295	0.051605731	0.279661396	0.157194356	-2.78E-17	0.506469923
0.057458328	0.087313654	0.223483471	0.111815506	0	0.559764255
0.062062121	0.055040534	0.257155558	0.196644519	-2.78E-17	0.450084863
0.119193347	0.038968923	0.08672803	0.183076855	0	0.60523527
0.032729075	0.063524047	0.23962534	0.233820556	0	0.466175638
0.069019617	0.069355764	0.242396737	0.17976633	0	0.464247582
0.060538683	0.016854019	0.083403651	0.106985477	0	0.760478987
0.063834942	0.078757464	0.261033015	0.059095108	0	0.590695426
0.055199999	0.042221558	0.147756173	0.117684443	0	0.680777815
0.055313516	0.08893552	0.23564161	0.195415611	0	0.485311186
0.059774545	0.042801867	0.188418085	0.21046841	0	0.537351955
0.09088014	0.030450627	0.178388514	0.10606478	0	0.640469045
0.080918944	0.056512126	0.110070969	0.171058525	0	0.626882675
0.084188762	0.01893106	0.163432193	0.214809417	0	0.55048887
0.117010671	0.001973865	0.054898423	0.156297244	0.019088407	0.67748791
0.095615256	0.047981036	0.142890966	0.176600816	0	0.579092744
0.064657606	0.045406954	0.108406445	0.103866459	2.78E-17	0.708195889
0.073423524	0.04367979	0.15804171	0.274188975	0	0.51273028
0.116196471	0.041260345	0.106974367	0.055068998	-1.39E-17	0.700883922
0.073934169	0.056519443	0.166121195	0.193311133	0	0.571278504
0.071162152	0.007186175	0.023863911	0.091264562	0	0.8213558
0.099875343	0.074800337	0.195080954	0.030557816	0	0.652142827
0.050448374	0.056809788	0.239267982	0.223352507	0	0.465757312
0.096291533	0.080631705	0.270781878	0.159122543	0	0.464720736
0.081567159	0.034458018	0.196949264	0.155355158	0	0.567658786
0.04397085	0.094668003	0.262181127	0.155273336	0	0.479691976
0.078250358	0.085062845	0.144458274	0.130906914	0	0.635753523
0.087247178	0.029205984	0.137359065	0.090894158	0	0.692974292
0.101950577	0.106755323	0.132912648	0.105478708	0	0.620095956
