&SRS
&END
"Energy eV"	Counts	
96.27258064516353	0.0	
105.8161290322596	0.0	
115.35967741935656	0.0	
124.90322580645352	0.0	
134.44677419355048	0.0	
143.9903225806465	0.0	
153.5338709677435	0.0	
163.07741935484046	0.0	
172.62096774193742	0.0	
182.16451612903438	0.0	
191.70806451613043	0.0	
201.25161290322737	0.0	
210.79516129032436	0.0	
220.3387096774213	0.0	
229.88225806451828	0.0	
239.4258064516143	0.0	
248.96935483871127	0.0	
258.5129032258082	0.0	
268.0564516129052	0.0	
277.6000000000021	0.0	
287.14354838709824	0.0	
296.6870967741952	0.0	
306.23064516129216	0.0	
315.77419354838906	0.0	
325.3177419354861	0.0	
334.86129032258214	0.0	
344.40483870967904	0.0	
353.94838709677606	0.0	
363.49193548387296	0.0	
373.0354838709699	0.0	
382.57903225806604	0.0	
392.122580645163	0.0	
401.6661290322599	0.0	
411.20967741935686	0.0	
420.7532258064539	0.0	
430.2967741935499	0.0	
439.84032258064684	0.0	
449.38387096774386	0.0	
458.9274193548408	0.0	
468.4709677419377	0.0	
478.0145161290338	0.0	
487.5580645161308	0.0	
497.10161290322776	0.0	
506.64516129032467	0.0	
516.1887096774216	0.0	
525.7322580645177	0.0	
535.2758064516147	0.0	
544.8193548387117	0.0	
554.3629032258085	0.0	
563.9064516129056	0.0	
573.4500000000016	0.0	
582.9935483870985	0.0	
592.5370967741956	0.0	
602.0806451612925	0.0	
611.6241935483895	0.0	
621.1677419354854	0.0	
630.7112903225825	0.0	
640.2548387096795	0.0	
649.7983870967764	0.0	
659.3419354838733	0.0	
668.8854838709694	0.0	
678.4290322580664	0.0	
687.9725806451632	0.0	
697.5161290322602	0.0	
707.0596774193564	0.0	
716.6032258064533	0.0	
726.1467741935502	0.0	
735.6903225806473	0.0	
745.2338709677441	0.0	
754.7774193548402	0.0	
764.3209677419372	0.0	
773.8645161290341	0.0	
783.4080645161312	0.0	
792.9516129032281	0.0	
802.4951612903232	0.0	
812.0387096774202	0.0	
821.5822580645172	0.0	
831.125806451614	0.0	
840.6693548387111	0.0	
850.2129032258072	0.0	
859.756451612904	0.0	
869.3000000000011	0.0	
878.8435483870979	0.0	
888.3870967741949	0.0	
897.9306451612911	0.0	
907.4741935483879	0.0	
917.017741935485	0.0	
926.561290322582	0.0	
936.1048387096788	0.0	
945.648387096775	0.0	
955.1919354838718	0.0	
964.7354838709688	0.0	
974.2790322580659	0.0	
983.8225806451627	2.0	
993.3661290322588	0.0	
1002.9096774193558	0.0	
1012.4532258064527	0.0	
1021.9967741935498	0.0	
1031.5403225806465	0.0	
1041.0838709677428	0.0	
1050.6274193548397	1.0	
1060.1709677419365	0.0	
1069.7145161290337	0.0	
1079.2580645161306	0.0	
1088.8016129032264	0.0	
1098.3451612903236	0.0	
1107.8887096774206	0.0	
1117.4322580645176	0.0	
1126.9758064516145	0.0	
1136.5193548387106	0.0	
1146.0629032258075	1.0	
1155.6064516129045	0.0	
1165.1500000000012	0.0	
1174.6935483870984	0.0	
1184.2370967741945	0.0	
1193.7806451612912	0.0	
1203.3241935483884	0.0	
1212.8677419354854	0.0	
1222.4112903225823	0.0	
1231.9548387096784	0.0	
1241.498387096775	0.0	
1251.0419354838723	0.0	
1260.5854838709693	0.0	
1270.129032258066	0.0	
1279.6725806451623	2.0	
1289.2161290322592	0.0	
1298.759677419356	0.0	
1308.3032258064532	0.0	
1317.84677419355	0.0	
1327.390322580646	0.0	
1336.9338709677431	1.0	
1346.4774193548399	0.0	
1356.020967741937	0.0	
1365.564516129033	1.0	
1375.1080645161298	0.0	
1384.651612903227	0.0	
1394.1951612903238	0.0	
1403.7387096774207	0.0	
1413.282258064517	0.0	
1422.825806451614	0.0	
1432.369354838711	0.0	
1441.9129032258077	0.0	
1451.4564516129046	0.0	
1461.0000000000007	1.0	
1470.5435483870979	1.0	
1480.0870967741948	0.0	
1489.6306451612916	0.0	
1499.1741935483885	0.0	
1508.7177419354846	0.0	
1518.2612903225818	1.0	
1527.8048387096787	2.0	
1537.3483870967757	1.0	
1546.8919354838724	0.0	
1556.4354838709685	0.0	
1565.9790322580654	0.0	
1575.5225806451626	0.0	
1585.0661290322596	0.0	
1594.6096774193563	0.0	
1604.1532258064524	0.0	
1613.6967741935493	0.0	
1623.2403225806465	0.0	
1632.7838709677435	0.0	
1642.3274193548405	0.0	
1651.8709677419363	0.0	
1661.4145161290332	0.0	
1670.9580645161302	0.0	
1680.5016129032274	0.0	
1690.0451612903234	0.0	
1699.5887096774202	0.0	
1709.1322580645171	1.0	
1718.675806451614	0.0	
1728.2193548387113	0.0	
1737.7629032258073	0.0	
1747.3064516129043	0.0	
1756.850000000001	0.0	
1766.393548387098	1.0	
1775.937096774195	0.0	
1785.4806451612912	0.0	
1795.0241935483882	0.0	
1804.567741935485	1.0	
1814.111290322582	0.0	
1823.6548387096786	0.0	
1833.1983870967754	1.0	
1842.7419354838723	0.0	
1852.285483870969	0.0	
1861.8290322580658	0.0	
1871.3725806451625	0.0	
1880.9161290322593	0.0	
1890.4596774193562	0.0	
1900.0032258064523	0.0	
1909.5467741935493	0.0	
1919.0903225806458	0.0	
1928.6338709677427	0.0	
1938.17741935484	0.0	
1947.7209677419362	0.0	
1957.2645161290332	0.0	
1966.8080645161297	0.0	
1976.3516129032266	0.0	
1985.8951612903236	0.0	
1995.43870967742	0.0	
2004.982258064517	0.0	
2014.5258064516136	0.0	
2024.0693548387105	0.0	
2033.6129032258075	0.0	
2043.156451612904	0.0	
2052.700000000001	0.0	
2062.2435483870972	0.0	
2071.787096774194	0.0	
2081.330645161291	0.0	
2090.8741935483877	1.0	
